path 	 value 
1/3/2/2/1/3/4 	0.0104338 
1/3/2/2/1/4 	0.03912676 
1/3/2/2/1/4/1 	0.002557637 
1/3/2/2/1/4/2 	0.007042817 
1/3/2/2/1/4/3 	0.001032512 
1/3/2/2/1/4/4 	0.004603148 
1/3/2/2/2 	0.06704762 
1/3/2/2/2/1 	0.006087176 
1/3/2/2/2/2 	0.008939683 
1/3/2/2/2/3 	0.00786361 
1/3/2/2/2/4 	0.01314659 
1/3/2/2/3 	0.05897707 
1/3/2/2/3/1 	0.004058117 
1/3/2/2/3/2 	0.007449735 
1/3/2/2/3/3 	0.009829512 
1/3/2/2/3/4 	0.02921465 
1/3/2/2/3/4/1 	0.001909702 
1/3/2/2/3/4/2 	0.005258637 
1/3/2/2/3/4/3 	0.0007709421 
1/3/2/2/3/4/4 	0.003437018 
1/3/2/2/4 	0.09859944 
1/3/2/2/4/1 	0.006445245 
1/3/2/2/4/2 	0.0177479 
1/3/2/2/4/3 	0.00260193 
1/3/2/2/4/4 	0.01159993 
1/3/2/3 	0.442328 
1/3/2/3/1 	0.03043588 
1/3/2/3/1/1 	0.001449328 
1/3/2/3/1/2 	0.02128496 
1/3/2/3/1/2/1 	0.001932437 
1/3/2/3/1/2/2 	0.002837994 
1/3/2/3/1/2/3 	0.002496384 
1/3/2/3/1/2/4 	0.004173521 
1/3/2/3/1/3 	0.01404216 
1/3/2/3/1/4 	0.02608451 
1/3/2/3/1/4/1 	0.001705091 
1/3/2/3/1/4/2 	0.004695211 
1/3/2/3/1/4/3 	0.0006883412 
1/3/2/3/1/4/4 	0.003068766 
1/3/2/3/2 	0.05587302 
1/3/2/3/2/1 	0.005072646 
1/3/2/3/2/2 	0.007449735 
1/3/2/3/2/3 	0.006553008 
1/3/2/3/2/4 	0.01095549 
1/3/2/3/3 	0.07372134 
1/3/2/3/3/1 	0.005072646 
1/3/2/3/3/2 	0.009312169 
1/3/2/3/3/3 	0.01228689 
1/3/2/3/3/4 	0.03651831 
1/3/2/3/3/4/1 	0.002387128 
1/3/2/3/3/4/2 	0.006573296 
1/3/2/3/3/4/3 	0.0009636777 
1/3/2/3/3/4/4 	0.004296272 
1/3/2/3/4 	0.2191099 
1/3/2/3/4/1 	0.01432277 
1/3/2/3/4/1/1 	0.0006820365 
1/3/2/3/4/1/2 	0.01001645 
1/3/2/3/4/1/3 	0.006608075 
1/3/2/3/4/1/4 	0.01227506 
1/3/2/3/4/2 	0.03943978 
1/3/2/3/4/2/1 	0.003580692 
1/3/2/3/4/2/2 	0.005258637 
1/3/2/3/4/2/3 	0.004625653 
1/3/2/3/4/2/4 	0.007733289 
1/3/2/3/4/3 	0.005782066 
1/3/2/3/4/4 	0.02577763 
1/3/2/3/4/4/1 	0.001685031 
1/3/2/3/4/4/2 	0.004639974 
1/3/2/3/4/4/3 	0.000680243 
1/3/2/3/4/4/4 	0.003032663 
1/3/2/4 	0.7394958 
1/3/2/4/1 	0.04833934 
1/3/2/4/1/1 	0.002301873 
1/3/2/4/1/2 	0.03380552 
1/3/2/4/1/2/1 	0.003069164 
1/3/2/4/1/2/2 	0.004507403 
1/3/2/4/1/2/3 	0.003964845 
1/3/2/4/1/2/4 	0.006628534 
1/3/2/4/1/3 	0.02230225 
1/3/2/4/1/3/1 	0.001534582 
1/3/2/4/1/3/2 	0.002817127 
1/3/2/4/1/3/3 	0.003717042 
1/3/2/4/1/3/4 	0.01104756 
1/3/2/4/1/4 	0.04142834 
1/3/2/4/1/4/1 	0.002708086 
1/3/2/4/1/4/2 	0.0074571 
1/3/2/4/1/4/3 	0.001093248 
1/3/2/4/1/4/4 	0.004873922 
1/3/2/4/2 	0.1331092 
1/3/2/4/2/1 	0.01208483 
1/3/2/4/2/2 	0.0177479 
1/3/2/4/2/3 	0.01561158 
1/3/2/4/2/4 	0.02609985 
1/3/2/4/2/4/1 	0.001706094 
1/3/2/4/2/4/2 	0.004697973 
1/3/2/4/2/4/3 	0.0006887461 
1/3/2/4/2/4/4 	0.003070571 
1/3/2/4/3 	0.01951447 
1/3/2/4/3/1 	0.001342759 
1/3/2/4/3/2 	0.002464986 
1/3/2/4/3/3 	0.003252412 
1/3/2/4/3/4 	0.009666612 
1/3/2/4/4 	0.08699951 
1/3/2/4/4/1 	0.005686981 
1/3/2/4/4/2 	0.01565991 
1/3/2/4/4/3 	0.00229582 
1/3/2/4/4/4 	0.01023524 
1/3/3 	4.97619 
1/3/3/1 	0.3424036 
1/3/3/1/1 	0.01630493 
1/3/3/1/1/1 	0.0007764255 
1/3/3/1/1/2 	0.01140266 
1/3/3/1/1/3 	0.007522586 
1/3/3/1/1/4 	0.01397384 
1/3/3/1/2 	0.2394558 
1/3/3/1/2/1 	0.02173991 
1/3/3/1/2/1/1 	0.001035234 
1/3/3/1/2/1/2 	0.01520354 
1/3/3/1/2/1/3 	0.01003011 
1/3/3/1/2/1/4 	0.01863179 
1/3/3/1/2/1/4/1 	0.001217922 
1/3/3/1/2/1/4/2 	0.003353722 
1/3/3/1/2/1/4/3 	0.0004916723 
1/3/3/1/2/1/4/4 	0.002191975 
1/3/3/1/2/2 	0.03192744 
1/3/3/1/2/2/1 	0.002898655 
1/3/3/1/2/2/2 	0.004256992 
1/3/3/1/2/2/3 	0.003744576 
1/3/3/1/2/2/4 	0.006260282 
1/3/3/1/2/3 	0.02808432 
1/3/3/1/2/3/1 	0.001932437 
1/3/3/1/2/3/2 	0.003547493 
1/3/3/1/2/3/3 	0.00468072 
1/3/3/1/2/3/4 	0.01391174 
1/3/3/1/2/4 	0.04695211 
1/3/3/1/2/4/1 	0.003069164 
1/3/3/1/2/4/2 	0.008451381 
1/3/3/1/2/4/3 	0.001239014 
1/3/3/1/2/4/4 	0.005523778 
1/3/3/1/3 	0.1579743 
1/3/3/1/3/1 	0.01086996 
1/3/3/1/3/2 	0.01995465 
1/3/3/1/3/3 	0.02632905 
1/3/3/1/3/3/1 	0.001811659 
1/3/3/1/3/3/2 	0.003325775 
1/3/3/1/3/3/3 	0.004388175 
1/3/3/1/3/3/4 	0.01304225 
1/3/3/1/3/4 	0.07825352 
1/3/3/1/3/4/1 	0.005115274 
1/3/3/1/3/4/2 	0.01408563 
1/3/3/1/3/4/3 	0.002065024 
1/3/3/1/3/4/4 	0.009206297 
1/3/3/1/4 	0.2934507 
1/3/3/1/4/1 	0.01918228 
1/3/3/1/4/1/1 	0.0009134417 
1/3/3/1/4/1/2 	0.01341489 
1/3/3/1/4/1/3 	0.008850101 
1/3/3/1/4/1/4 	0.01643982 
1/3/3/1/4/2 	0.05282113 
1/3/3/1/4/2/1 	0.004795569 
1/3/3/1/4/2/2 	0.007042817 
1/3/3/1/4/2/3 	0.006195071 
1/3/3/1/4/2/4 	0.01035708 
1/3/3/1/4/3 	0.007743838 
1/3/3/1/4/4 	0.03452361 
1/3/3/1/4/4/1 	0.002256738 
1/3/3/1/4/4/2 	0.00621425 
1/3/3/1/4/4/3 	0.0009110398 
1/3/3/1/4/4/4 	0.004061602 
1/3/3/2 	0.6285714 
1/3/3/2/1 	0.05706727 
1/3/3/2/1/1 	0.002717489 
1/3/3/2/1/2 	0.0399093 
1/3/3/2/1/2/1 	0.003623319 
1/3/3/2/1/2/2 	0.00532124 
1/3/3/2/1/2/3 	0.00468072 
1/3/3/2/1/2/4 	0.007825352 
1/3/3/2/1/3 	0.02632905 
1/3/3/2/1/3/1 	0.001811659 
1/3/3/2/1/3/2 	0.003325775 
1/3/3/2/1/3/3 	0.004388175 
1/3/3/2/1/3/4 	0.01304225 
1/3/3/2/1/4 	0.04890845 
1/3/3/2/1/4/1 	0.003197046 
1/3/3/2/1/4/2 	0.008803521 
1/3/3/2/1/4/3 	0.00129064 
1/3/3/2/1/4/4 	0.005753936 
1/3/3/2/2 	0.08380952 
1/3/3/2/2/1 	0.00760897 
1/3/3/2/2/2 	0.0111746 
1/3/3/2/2/3 	0.009829512 
1/3/3/2/2/4 	0.01643324 
1/3/3/2/3 	0.07372134 
1/3/3/2/3/1 	0.005072646 
1/3/3/2/3/2 	0.009312169 
1/3/3/2/3/3 	0.01228689 
1/3/3/2/3/4 	0.03651831 
1/3/3/2/3/4/1 	0.002387128 
1/3/3/2/3/4/2 	0.006573296 
1/3/3/2/3/4/3 	0.0009636777 
1/3/3/2/3/4/4 	0.004296272 
1/3/3/2/4 	0.1232493 
1/3/3/2/4/1 	0.008056556 
1/3/3/2/4/2 	0.02218487 
1/3/3/2/4/2/1 	0.002014139 
1/3/3/2/4/2/2 	0.002957983 
1/3/3/2/4/2/3 	0.00260193 
1/3/3/2/4/2/4 	0.004349975 
1/3/3/2/4/3 	0.003252412 
1/3/3/2/4/4 	0.01449992 
1/3/3/3 	0.8293651 
1/3/3/3/1 	0.05706727 
1/3/3/3/1/1 	0.002717489 
1/3/3/3/1/2 	0.0399093 
1/3/3/3/1/2/1 	0.003623319 
1/3/3/3/1/2/2 	0.00532124 
1/3/3/3/1/2/3 	0.00468072 
1/3/3/3/1/2/4 	0.007825352 
1/3/3/3/1/3 	0.02632905 
1/3/3/3/1/3/1 	0.001811659 
1/3/3/3/1/3/2 	0.003325775 
1/3/3/3/1/3/3 	0.004388175 
1/3/3/3/1/3/4 	0.01304225 
1/3/3/3/1/4 	0.04890845 
1/3/3/3/1/4/1 	0.003197046 
1/3/3/3/1/4/2 	0.008803521 
1/3/3/3/1/4/3 	0.00129064 
1/3/3/3/1/4/4 	0.005753936 
1/3/3/3/2 	0.1047619 
1/3/3/3/2/1 	0.009511212 
1/3/3/3/2/2 	0.01396825 
1/3/3/3/2/3 	0.01228689 
1/3/3/3/2/4 	0.02054155 
1/3/3/3/2/4/1 	0.001342759 
1/3/3/3/2/4/2 	0.003697479 
1/3/3/3/2/4/3 	0.0005420687 
1/3/3/3/2/4/4 	0.002416653 
1/3/3/3/3 	0.1382275 
1/3/3/3/3/1 	0.009511212 
1/3/3/3/3/2 	0.01746032 
1/3/3/3/3/3 	0.02303792 
1/3/3/3/3/3/1 	0.001585202 
1/3/3/3/3/3/2 	0.002910053 
1/3/3/3/3/3/3 	0.003839653 
1/3/3/3/3/3/4 	0.01141197 
1/3/3/3/3/4 	0.06847183 
1/3/3/3/3/4/1 	0.004475864 
1/3/3/3/3/4/2 	0.01232493 
1/3/3/3/3/4/3 	0.001806896 
1/3/3/3/3/4/4 	0.00805551 
1/3/3/3/4 	0.410831 
1/3/3/3/4/1 	0.02685519 
1/3/3/3/4/1/1 	0.001278818 
1/3/3/3/4/1/2 	0.01878085 
1/3/3/3/4/1/3 	0.01239014 
1/3/3/3/4/1/4 	0.02301574 
1/3/3/3/4/1/4/1 	0.001504492 
1/3/3/3/4/1/4/2 	0.004142834 
1/3/3/3/4/1/4/3 	0.0006073599 
1/3/3/3/4/1/4/4 	0.002707734 
1/3/3/3/4/2 	0.07394958 
1/3/3/3/4/2/1 	0.006713797 
1/3/3/3/4/2/2 	0.009859944 
1/3/3/3/4/2/3 	0.008673099 
1/3/3/3/4/2/4 	0.01449992 
1/3/3/3/4/3 	0.01084137 
1/3/3/3/4/4 	0.04833306 
1/3/3/3/4/4/1 	0.003159434 
1/3/3/3/4/4/2 	0.008699951 
1/3/3/3/4/4/3 	0.001275456 
1/3/3/3/4/4/4 	0.005686242 
1/3/3/4 	2.464986 
1/3/3/4/1 	0.1611311 
1/3/3/4/1/1 	0.00767291 
1/3/3/4/1/2 	0.1126851 
1/3/3/4/1/2/1 	0.01023055 
1/3/3/4/1/2/2 	0.01502468 
1/3/3/4/1/2/3 	0.01321615 
1/3/3/4/1/2/4 	0.02209511 
1/3/3/4/1/2/4/1 	0.001444313 
1/3/3/4/1/2/4/2 	0.00397712 
1/3/3/4/1/2/4/3 	0.0005830655 
1/3/3/4/1/2/4/4 	0.002599425 
1/3/3/4/1/3 	0.07434085 
1/3/3/4/1/3/1 	0.005115274 
1/3/3/4/1/3/2 	0.009390423 
1/3/3/4/1/3/3 	0.01239014 
1/3/3/4/1/3/4 	0.03682519 
1/3/3/4/1/3/4/1 	0.002407188 
1/3/3/4/1/3/4/2 	0.006628534 
1/3/3/4/1/3/4/3 	0.0009717758 
1/3/3/4/1/3/4/4 	0.004332375 
1/3/3/4/1/4 	0.1380945 
1/3/3/4/1/4/1 	0.009026953 
1/3/3/4/1/4/2 	0.024857 
1/3/3/4/1/4/2/1 	0.002256738 
1/3/3/4/1/4/2/2 	0.003314267 
1/3/3/4/1/4/2/3 	0.002915327 
1/3/3/4/1/4/2/4 	0.004873922 
1/3/3/4/1/4/3 	0.003644159 
1/3/3/4/1/4/4 	0.01624641 
1/3/3/4/2 	0.4436975 
1/3/3/4/2/1 	0.04028278 
1/3/3/4/2/1/1 	0.001918228 
1/3/3/4/2/1/2 	0.02817127 
1/3/3/4/2/1/2/1 	0.002557637 
1/3/3/4/2/1/2/2 	0.003756169 
1/3/3/4/2/1/2/3 	0.003304038 
1/3/3/4/2/1/2/4 	0.005523778 
1/3/3/4/2/1/3 	0.01858521 
1/3/3/4/2/1/3/1 	0.001278818 
1/3/3/4/2/1/3/2 	0.002347606 
1/3/3/4/2/1/3/3 	0.003097535 
1/3/3/4/2/1/3/4 	0.009206297 
1/3/3/4/2/1/4 	0.03452361 
1/3/3/4/2/1/4/1 	0.002256738 
1/3/3/4/2/1/4/2 	0.00621425 
1/3/3/4/2/1/4/3 	0.0009110398 
1/3/3/4/2/1/4/4 	0.004061602 
1/3/3/4/2/2 	0.05915966 
1/3/3/4/2/2/1 	0.005371037 
1/3/3/4/2/2/2 	0.007887955 
1/3/3/4/2/2/3 	0.006938479 
1/3/3/4/2/2/4 	0.01159993 
1/3/3/4/2/3 	0.05203859 
1/3/3/4/2/3/1 	0.003580692 
1/3/3/4/2/3/2 	0.006573296 
1/3/3/4/2/3/3 	0.008673099 
1/3/3/4/2/3/4 	0.02577763 
1/3/3/4/2/3/4/1 	0.001685031 
1/3/3/4/2/3/4/2 	0.004639974 
1/3/3/4/2/3/4/3 	0.000680243 
1/3/3/4/2/3/4/4 	0.003032663 
1/3/3/4/2/4 	0.08699951 
1/3/3/4/2/4/1 	0.005686981 
1/3/3/4/2/4/2 	0.01565991 
1/3/3/4/2/4/3 	0.00229582 
1/3/3/4/2/4/4 	0.01023524 
1/3/3/4/3 	0.06504824 
1/3/3/4/3/1 	0.004475864 
1/3/3/4/3/2 	0.00821662 
1/3/3/4/3/3 	0.01084137 
1/3/3/4/3/4 	0.03222204 
1/3/3/4/3/4/1 	0.002106289 
1/3/3/4/3/4/2 	0.005799967 
1/3/3/4/3/4/3 	0.0008503038 
1/3/3/4/3/4/4 	0.003790828 
1/3/3/4/4 	0.2899984 
1/3/3/4/4/1 	0.0189566 
1/3/3/4/4/1/1 	0.0009026953 
1/3/3/4/4/1/2 	0.01325707 
1/3/3/4/4/1/3 	0.008745982 
1/3/3/4/4/1/4 	0.01624641 
1/3/3/4/4/2 	0.0521997 
1/3/3/4/4/2/1 	0.004739151 
1/3/3/4/4/2/2 	0.00695996 
1/3/3/4/4/2/3 	0.006122187 
1/3/3/4/4/2/4 	0.01023524 
1/3/3/4/4/3 	0.007652734 
1/3/3/4/4/4 	0.03411745 
1/3/3/4/4/4/1 	0.002230188 
1/3/3/4/4/4/2 	0.006141142 
1/3/3/4/4/4/3 	0.0009003217 
1/3/3/4/4/4/4 	0.004013818 
1/3/4 	14.78992 
1/3/4/1 	0.9667867 
1/3/4/1/1 	0.04603746 
1/3/4/1/1/1 	0.00219226 
1/3/4/1/1/2 	0.03219574 
1/3/4/1/1/2/1 	0.002923013 
1/3/4/1/1/2/2 	0.004292765 
1/3/4/1/1/2/3 	0.003776043 
1/3/4/1/1/2/4 	0.006312889 
1/3/4/1/1/3 	0.02124024 
1/3/4/1/1/3/1 	0.001461507 
1/3/4/1/1/3/2 	0.002682978 
1/3/4/1/1/3/3 	0.00354004 
1/3/4/1/1/3/4 	0.01052148 
1/3/4/1/1/4 	0.03945556 
1/3/4/1/1/4/1 	0.00257913 
1/3/4/1/1/4/2 	0.007102 
1/3/4/1/1/4/3 	0.001041188 
1/3/4/1/1/4/4 	0.00464183 
1/3/4/1/2 	0.6761104 
1/3/4/1/2/1 	0.06138328 
1/3/4/1/2/1/1 	0.002923013 
1/3/4/1/2/1/2 	0.04292765 
1/3/4/1/2/1/2/1 	0.003897351 
1/3/4/1/2/1/2/2 	0.005723686 
1/3/4/1/2/1/2/3 	0.005034724 
1/3/4/1/2/1/2/4 	0.008417186 
1/3/4/1/2/1/3 	0.02832032 
1/3/4/1/2/1/3/1 	0.001948676 
1/3/4/1/2/1/3/2 	0.003577304 
1/3/4/1/2/1/3/3 	0.004720054 
1/3/4/1/2/1/3/4 	0.01402864 
1/3/4/1/2/1/4 	0.05260741 
1/3/4/1/2/1/4/1 	0.003438839 
1/3/4/1/2/1/4/2 	0.009469334 
1/3/4/1/2/1/4/3 	0.001388251 
1/3/4/1/2/1/4/4 	0.006189107 
1/3/4/1/2/2 	0.09014806 
1/3/4/1/2/2/1 	0.008184438 
1/3/4/1/2/2/2 	0.01201974 
1/3/4/1/2/2/3 	0.01057292 
1/3/4/1/2/2/4 	0.01767609 
1/3/4/1/2/2/4/1 	0.00115545 
1/3/4/1/2/2/4/2 	0.003181696 
1/3/4/1/2/2/4/3 	0.0004664524 
1/3/4/1/2/2/4/4 	0.00207954 
1/3/4/1/2/3 	0.0792969 
1/3/4/1/2/3/1 	0.005456292 
1/3/4/1/2/3/2 	0.01001645 
1/3/4/1/2/3/3 	0.01321615 
1/3/4/1/2/3/4 	0.0392802 
1/3/4/1/2/3/4/1 	0.002567667 
1/3/4/1/2/3/4/2 	0.007070436 
1/3/4/1/2/3/4/3 	0.001036561 
1/3/4/1/2/3/4/4 	0.0046212 
1/3/4/1/2/4 	0.1325707 
1/3/4/1/2/4/1 	0.008665875 
1/3/4/1/2/4/2 	0.02386272 
1/3/4/1/2/4/2/1 	0.002166469 
1/3/4/1/2/4/2/2 	0.003181696 
1/3/4/1/2/4/2/3 	0.002798714 
1/3/4/1/2/4/2/4 	0.004678965 
1/3/4/1/2/4/3 	0.003498393 
1/3/4/1/2/4/4 	0.01559655 
1/3/4/1/3 	0.4460451 
1/3/4/1/3/1 	0.03069164 
1/3/4/1/3/1/1 	0.001461507 
1/3/4/1/3/1/2 	0.02146382 
1/3/4/1/3/1/2/1 	0.001948676 
1/3/4/1/3/1/2/2 	0.002861843 
1/3/4/1/3/1/2/3 	0.002517362 
1/3/4/1/3/1/2/4 	0.004208593 
1/3/4/1/3/1/3 	0.01416016 
1/3/4/1/3/1/4 	0.02630371 
1/3/4/1/3/1/4/1 	0.00171942 
1/3/4/1/3/1/4/2 	0.004734667 
1/3/4/1/3/1/4/3 	0.0006941256 
1/3/4/1/3/1/4/4 	0.003094554 
1/3/4/1/3/2 	0.05634254 
1/3/4/1/3/2/1 	0.005115274 
1/3/4/1/3/2/2 	0.007512338 
1/3/4/1/3/2/3 	0.006608075 
1/3/4/1/3/2/4 	0.01104756 
1/3/4/1/3/3 	0.07434085 
1/3/4/1/3/3/1 	0.005115274 
1/3/4/1/3/3/2 	0.009390423 
1/3/4/1/3/3/3 	0.01239014 
1/3/4/1/3/3/4 	0.03682519 
1/3/4/1/3/3/4/1 	0.002407188 
1/3/4/1/3/3/4/2 	0.006628534 
1/3/4/1/3/3/4/3 	0.0009717758 
1/3/4/1/3/3/4/4 	0.004332375 
1/3/4/1/3/4 	0.2209511 
1/3/4/1/3/4/1 	0.01444313 
1/3/4/1/3/4/1/1 	0.0006877679 
1/3/4/1/3/4/1/2 	0.01010062 
1/3/4/1/3/4/1/3 	0.006663605 
1/3/4/1/3/4/1/4 	0.01237821 
1/3/4/1/3/4/2 	0.0397712 
1/3/4/1/3/4/2/1 	0.003610781 
1/3/4/1/3/4/2/2 	0.005302827 
1/3/4/1/3/4/2/3 	0.004664524 
1/3/4/1/3/4/2/4 	0.007798275 
1/3/4/1/3/4/3 	0.005830655 
1/3/4/1/3/4/4 	0.02599425 
1/3/4/1/3/4/4/1 	0.001699191 
1/3/4/1/3/4/4/2 	0.004678965 
1/3/4/1/3/4/4/3 	0.0006859594 
1/3/4/1/3/4/4/4 	0.003058147 
1/3/4/1/4 	0.8285667 
1/3/4/1/4/1 	0.05416172 
1/3/4/1/4/1/1 	0.00257913 
1/3/4/1/4/1/2 	0.03787734 
1/3/4/1/4/1/2/1 	0.003438839 
1/3/4/1/4/1/2/2 	0.005050311 
1/3/4/1/4/1/2/3 	0.004442404 
1/3/4/1/4/1/2/4 	0.007426929 
1/3/4/1/4/1/3 	0.02498852 
1/3/4/1/4/1/3/1 	0.00171942 
1/3/4/1/4/1/3/2 	0.003156445 
1/3/4/1/4/1/3/3 	0.004164753 
1/3/4/1/4/1/3/4 	0.01237821 
1/3/4/1/4/1/4 	0.0464183 
1/3/4/1/4/1/4/1 	0.00303427 
1/3/4/1/4/1/4/2 	0.008355295 
1/3/4/1/4/1/4/3 	0.001224927 
1/3/4/1/4/1/4/4 	0.005460977 
1/3/4/1/4/2 	0.149142 
1/3/4/1/4/2/1 	0.01354043 
1/3/4/1/4/2/2 	0.0198856 
1/3/4/1/4/2/3 	0.01749196 
1/3/4/1/4/2/3/1 	0.001203594 
1/3/4/1/4/2/3/2 	0.002209511 
1/3/4/1/4/2/3/3 	0.002915327 
1/3/4/1/4/2/3/4 	0.00866475 
1/3/4/1/4/2/4 	0.02924353 
1/3/4/1/4/2/4/1 	0.00191159 
1/3/4/1/4/2/4/2 	0.005263836 
1/3/4/1/4/2/4/3 	0.0007717043 
1/3/4/1/4/2/4/4 	0.003440415 
1/3/4/1/4/3 	0.02186496 
1/3/4/1/4/3/1 	0.001504492 
1/3/4/1/4/3/2 	0.002761889 
1/3/4/1/4/3/3 	0.003644159 
1/3/4/1/4/3/4 	0.01083094 
1/3/4/1/4/4 	0.09747844 
1/3/4/1/4/4/1 	0.006371967 
1/3/4/1/4/4/2 	0.01754612 
1/3/4/1/4/4/3 	0.002572348 
1/3/4/1/4/4/4 	0.01146805 
1/3/4/2 	2.662185 
1/3/4/2/1 	0.2416967 
1/3/4/2/1/1 	0.01150937 
1/3/4/2/1/2 	0.1690276 
1/3/4/2/1/2/1 	0.01534582 
1/3/4/2/1/2/1/1 	0.0007307534 
1/3/4/2/1/2/1/2 	0.01073191 
1/3/4/2/1/2/1/3 	0.007080081 
1/3/4/2/1/2/1/4 	0.01315185 
1/3/4/2/1/2/2 	0.02253701 
1/3/4/2/1/2/2/1 	0.002046109 
1/3/4/2/1/2/2/2 	0.003004935 
1/3/4/2/1/2/2/3 	0.00264323 
1/3/4/2/1/2/2/4 	0.004419023 
1/3/4/2/1/2/3 	0.01982423 
1/3/4/2/1/2/3/1 	0.001364073 
1/3/4/2/1/2/3/2 	0.002504113 
1/3/4/2/1/2/3/3 	0.003304038 
1/3/4/2/1/2/3/4 	0.00982005 
1/3/4/2/1/2/4 	0.03314267 
1/3/4/2/1/2/4/1 	0.002166469 
1/3/4/2/1/2/4/2 	0.00596568 
1/3/4/2/1/2/4/3 	0.0008745982 
1/3/4/2/1/2/4/4 	0.003899138 
1/3/4/2/1/3 	0.1115113 
1/3/4/2/1/3/1 	0.00767291 
1/3/4/2/1/3/2 	0.01408563 
1/3/4/2/1/3/3 	0.01858521 
1/3/4/2/1/3/3/1 	0.001278818 
1/3/4/2/1/3/3/2 	0.002347606 
1/3/4/2/1/3/3/3 	0.003097535 
1/3/4/2/1/3/3/4 	0.009206297 
1/3/4/2/1/3/4 	0.05523778 
1/3/4/2/1/3/4/1 	0.003610781 
1/3/4/2/1/3/4/2 	0.009942801 
1/3/4/2/1/3/4/3 	0.001457664 
1/3/4/2/1/3/4/4 	0.006498563 
1/3/4/2/1/4 	0.2071417 
1/3/4/2/1/4/1 	0.01354043 
1/3/4/2/1/4/2 	0.0372855 
1/3/4/2/1/4/2/1 	0.003385108 
1/3/4/2/1/4/2/2 	0.0049714 
1/3/4/2/1/4/2/3 	0.004372991 
1/3/4/2/1/4/2/4 	0.007310883 
1/3/4/2/1/4/3 	0.005466239 
1/3/4/2/1/4/4 	0.02436961 
1/3/4/2/1/4/4/1 	0.001592992 
1/3/4/2/1/4/4/2 	0.00438653 
1/3/4/2/1/4/4/3 	0.0006430869 
1/3/4/2/1/4/4/4 	0.002867013 
1/3/4/2/2 	0.354958 
1/3/4/2/2/1 	0.03222622 
1/3/4/2/2/1/1 	0.001534582 
1/3/4/2/2/1/2 	0.02253701 
1/3/4/2/2/1/2/1 	0.002046109 
1/3/4/2/2/1/2/2 	0.003004935 
1/3/4/2/2/1/2/3 	0.00264323 
1/3/4/2/2/1/2/4 	0.004419023 
1/3/4/2/2/1/3 	0.01486817 
1/3/4/2/2/1/4 	0.02761889 
1/3/4/2/2/1/4/1 	0.001805391 
1/3/4/2/2/1/4/2 	0.0049714 
1/3/4/2/2/1/4/3 	0.0007288318 
1/3/4/2/2/1/4/4 	0.003249281 
1/3/4/2/2/2 	0.04732773 
1/3/4/2/2/2/1 	0.00429683 
1/3/4/2/2/2/2 	0.006310364 
1/3/4/2/2/2/3 	0.005550783 
1/3/4/2/2/2/4 	0.009279947 
1/3/4/2/2/3 	0.04163087 
1/3/4/2/2/3/1 	0.002864553 
1/3/4/2/2/3/2 	0.005258637 
1/3/4/2/2/3/3 	0.006938479 
1/3/4/2/2/3/4 	0.02062211 
1/3/4/2/2/3/4/1 	0.001348025 
1/3/4/2/2/3/4/2 	0.003711979 
1/3/4/2/2/3/4/3 	0.0005441944 
1/3/4/2/2/3/4/4 	0.00242613 
1/3/4/2/2/4 	0.0695996 
1/3/4/2/2/4/1 	0.004549585 
1/3/4/2/2/4/2 	0.01252793 
1/3/4/2/2/4/3 	0.001836656 
1/3/4/2/2/4/4 	0.008188189 
1/3/4/2/3 	0.3122316 
1/3/4/2/3/1 	0.02148415 
1/3/4/2/3/1/1 	0.001023055 
1/3/4/2/3/1/2 	0.01502468 
1/3/4/2/3/1/3 	0.009912113 
1/3/4/2/3/1/4 	0.01841259 
1/3/4/2/3/1/4/1 	0.001203594 
1/3/4/2/3/1/4/2 	0.003314267 
1/3/4/2/3/1/4/3 	0.0004858879 
1/3/4/2/3/1/4/4 	0.002166188 
1/3/4/2/3/2 	0.03943978 
1/3/4/2/3/2/1 	0.003580692 
1/3/4/2/3/2/2 	0.005258637 
1/3/4/2/3/2/3 	0.004625653 
1/3/4/2/3/2/4 	0.007733289 
1/3/4/2/3/3 	0.05203859 
1/3/4/2/3/3/1 	0.003580692 
1/3/4/2/3/3/2 	0.006573296 
1/3/4/2/3/3/3 	0.008673099 
1/3/4/2/3/3/4 	0.02577763 
1/3/4/2/3/3/4/1 	0.001685031 
1/3/4/2/3/3/4/2 	0.004639974 
1/3/4/2/3/3/4/3 	0.000680243 
1/3/4/2/3/3/4/4 	0.003032663 
1/3/4/2/3/4 	0.1546658 
1/3/4/2/3/4/1 	0.01011019 
1/3/4/2/3/4/2 	0.02783984 
1/3/4/2/3/4/2/1 	0.002527547 
1/3/4/2/3/4/2/2 	0.003711979 
1/3/4/2/3/4/2/3 	0.003265167 
1/3/4/2/3/4/2/4 	0.005458793 
1/3/4/2/3/4/3 	0.004081458 
1/3/4/2/3/4/4 	0.01819598 
1/3/4/2/3/4/4/1 	0.001189434 
1/3/4/2/3/4/4/2 	0.003275276 
1/3/4/2/3/4/4/3 	0.0004801716 
1/3/4/2/3/4/4/4 	0.002140703 
1/3/4/2/4 	0.521997 
1/3/4/2/4/1 	0.03412188 
1/3/4/2/4/1/1 	0.001624852 
1/3/4/2/4/1/2 	0.02386272 
1/3/4/2/4/1/2/1 	0.002166469 
1/3/4/2/4/1/2/2 	0.003181696 
1/3/4/2/4/1/2/3 	0.002798714 
